encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,KuHar,3,finetune,full,WISDM,0.341796875,0.2118799040133427
resnetse5,KuHar,3,linear,1,KuHar,0.375,0.3091221876878605
resnetse5,KuHar,3,linear,1,MotionSense,0.3017578125,0.2190839455831628
resnetse5,KuHar,3,linear,1,RealWorld_thigh,0.3392361111111111,0.2501573325072965
resnetse5,KuHar,3,linear,1,RealWorld_waist,0.312890625,0.2568078918166916
resnetse5,KuHar,3,linear,1,UCI,0.36875,0.239887832178049
resnetse5,KuHar,3,linear,1,WISDM,0.40234375,0.2203416463077279
resnetse5,KuHar,3,linear,10,KuHar,0.6015625,0.5233978439860794
resnetse5,KuHar,3,linear,10,MotionSense,0.4580078125,0.4526229947851141
resnetse5,KuHar,3,linear,10,RealWorld_thigh,0.3822916666666666,0.3700602070922969
resnetse5,KuHar,3,linear,10,RealWorld_waist,0.34765625,0.3253599984871189
resnetse5,KuHar,3,linear,10,UCI,0.4671875,0.3872200263553373
resnetse5,KuHar,3,linear,10,WISDM,0.296875,0.2286458535378535
resnetse5,KuHar,3,linear,100,KuHar,0.6875,0.6157530758430309
resnetse5,KuHar,3,linear,100,MotionSense,0.4462890625,0.382101681909482
resnetse5,KuHar,3,linear,100,RealWorld_thigh,0.3788194444444444,0.3186371014692087
resnetse5,KuHar,3,linear,100,RealWorld_waist,0.49453125,0.4543362064209353
resnetse5,KuHar,3,linear,100,UCI,0.478125,0.3761539487632649
resnetse5,KuHar,3,linear,100,WISDM,0.383984375,0.2546953480798686
resnetse5,KuHar,3,linear,full,KuHar,0.6875,0.6227594627594627
resnetse5,KuHar,3,linear,full,MotionSense,0.470703125,0.4011930883344907
resnetse5,KuHar,3,linear,full,RealWorld_thigh,0.3795138888888889,0.3061520370367454
resnetse5,KuHar,3,linear,full,RealWorld_waist,0.483203125,0.4438190348161148
resnetse5,KuHar,3,linear,full,UCI,0.48125,0.3770490577905786
resnetse5,KuHar,3,linear,full,WISDM,0.36875,0.2436721453393749
resnetse5,MotionSense,0,finetune,1,KuHar,0.0,0.0
resnetse5,MotionSense,0,finetune,1,MotionSense,0.275390625,0.1954547217122782
resnetse5,MotionSense,0,finetune,1,RealWorld_thigh,0.2284722222222222,0.1852642660221489
resnetse5,MotionSense,0,finetune,1,RealWorld_waist,0.153125,0.1077784053685204
resnetse5,MotionSense,0,finetune,1,UCI,0.0578125,0.0666666666666666
resnetse5,MotionSense,0,finetune,1,WISDM,0.30625,0.1662359994526334
resnetse5,MotionSense,0,finetune,10,KuHar,0.3828125,0.2574463550532893
resnetse5,MotionSense,0,finetune,10,MotionSense,0.76171875,0.756983104799866
resnetse5,MotionSense,0,finetune,10,RealWorld_thigh,0.6829861111111111,0.6843772577667568
resnetse5,MotionSense,0,finetune,10,RealWorld_waist,0.4453125,0.4122041918718181
resnetse5,MotionSense,0,finetune,10,UCI,0.4453125,0.4334770625190852
resnetse5,MotionSense,0,finetune,10,WISDM,0.61171875,0.4390916575446799
resnetse5,MotionSense,0,finetune,100,KuHar,0.3359375,0.2981894656464601
resnetse5,MotionSense,0,finetune,100,MotionSense,0.935546875,0.9356970765967522
resnetse5,MotionSense,0,finetune,100,RealWorld_thigh,0.7135416666666666,0.7111597347451553
resnetse5,MotionSense,0,finetune,100,RealWorld_waist,0.390625,0.3089139073634998
resnetse5,MotionSense,0,finetune,100,UCI,0.390625,0.3100803414479495
resnetse5,MotionSense,0,finetune,100,WISDM,0.565234375,0.4293732813295435
resnetse5,MotionSense,0,finetune,full,KuHar,0.40625,0.276797385620915
resnetse5,MotionSense,0,finetune,full,MotionSense,0.8759765625,0.874281116829288
resnetse5,MotionSense,0,finetune,full,RealWorld_thigh,0.6649305555555556,0.6592811331746135
resnetse5,MotionSense,0,finetune,full,RealWorld_waist,0.469140625,0.4072216310290302
resnetse5,MotionSense,0,finetune,full,UCI,0.484375,0.3874271526433453
resnetse5,MotionSense,0,finetune,full,WISDM,0.58671875,0.4276288518015627
resnetse5,MotionSense,0,linear,1,KuHar,0.171875,0.1032863849765258
resnetse5,MotionSense,0,linear,1,MotionSense,0.2333984375,0.1935157544384516
resnetse5,MotionSense,0,linear,1,RealWorld_thigh,0.1767361111111111,0.134693624690536
resnetse5,MotionSense,0,linear,1,RealWorld_waist,0.10390625,0.0986565321535341
resnetse5,MotionSense,0,linear,1,UCI,0.096875,0.0841450216450216
resnetse5,MotionSense,0,linear,1,WISDM,0.330078125,0.2102602998778358
resnetse5,MotionSense,0,linear,10,KuHar,0.359375,0.2578908764459098
resnetse5,MotionSense,0,linear,10,MotionSense,0.623046875,0.6058260494436386
resnetse5,MotionSense,0,linear,10,RealWorld_thigh,0.4645833333333333,0.4465620052845793
resnetse5,MotionSense,0,linear,10,RealWorld_waist,0.25234375,0.2639468244887808
resnetse5,MotionSense,0,linear,10,UCI,0.2984375,0.2788401012358989
resnetse5,MotionSense,0,linear,10,WISDM,0.53125,0.3770515844554357
resnetse5,MotionSense,0,linear,100,KuHar,0.359375,0.3178380458556061
resnetse5,MotionSense,0,linear,100,MotionSense,0.7666015625,0.7633537899597266
resnetse5,MotionSense,0,linear,100,RealWorld_thigh,0.6336805555555556,0.6304889964891474
resnetse5,MotionSense,0,linear,100,RealWorld_waist,0.43203125,0.3792354184152955
resnetse5,MotionSense,0,linear,100,UCI,0.4234375,0.3471427499612199
resnetse5,MotionSense,0,linear,100,WISDM,0.553515625,0.4111078044910418
resnetse5,MotionSense,0,linear,full,KuHar,0.2890625,0.2021005491593727
resnetse5,MotionSense,0,linear,full,MotionSense,0.759765625,0.751200184289146
resnetse5,MotionSense,0,linear,full,RealWorld_thigh,0.6850694444444444,0.6815817589765772
resnetse5,MotionSense,0,linear,full,RealWorld_waist,0.38515625,0.3530193183411379
resnetse5,MotionSense,0,linear,full,UCI,0.4359375,0.3426918990190992
resnetse5,MotionSense,0,linear,full,WISDM,0.575390625,0.4240124897160717
resnetse5,MotionSense,1,finetune,1,KuHar,0.2421875,0.1633332760093323
resnetse5,MotionSense,1,finetune,1,MotionSense,0.5078125,0.4486476646623435
resnetse5,MotionSense,1,finetune,1,RealWorld_thigh,0.4899305555555555,0.4148020426227412
resnetse5,MotionSense,1,finetune,1,RealWorld_waist,0.419921875,0.3687455114898614
resnetse5,MotionSense,1,finetune,1,UCI,0.4109375,0.3628147516344411
resnetse5,MotionSense,1,finetune,1,WISDM,0.30390625,0.2279810755872709
resnetse5,MotionSense,1,finetune,10,KuHar,0.3828125,0.2127255460588794
resnetse5,MotionSense,1,finetune,10,MotionSense,0.7734375,0.7664020088620003
resnetse5,MotionSense,1,finetune,10,RealWorld_thigh,0.634375,0.6352588842529215
resnetse5,MotionSense,1,finetune,10,RealWorld_waist,0.373046875,0.3043409455029188
resnetse5,MotionSense,1,finetune,10,UCI,0.4,0.3502724184712319
resnetse5,MotionSense,1,finetune,10,WISDM,0.50703125,0.3749093402142865
resnetse5,MotionSense,1,finetune,100,KuHar,0.3828125,0.2245313372073935
resnetse5,MotionSense,1,finetune,100,MotionSense,0.88671875,0.8872938896246209
resnetse5,MotionSense,1,finetune,100,RealWorld_thigh,0.7454861111111111,0.7479468018577294
resnetse5,MotionSense,1,finetune,100,RealWorld_waist,0.3203125,0.3130843895807098
resnetse5,MotionSense,1,finetune,100,UCI,0.4015625,0.40360741807605
resnetse5,MotionSense,1,finetune,100,WISDM,0.648046875,0.4530873943061949
resnetse5,MotionSense,1,finetune,full,KuHar,0.3984375,0.3776302650689905
resnetse5,MotionSense,1,finetune,full,MotionSense,0.9169921875,0.9163263673512452
resnetse5,MotionSense,1,finetune,full,RealWorld_thigh,0.7465277777777778,0.747195257815787
resnetse5,MotionSense,1,finetune,full,RealWorld_waist,0.368359375,0.3305895219827378
resnetse5,MotionSense,1,finetune,full,UCI,0.46875,0.4111951056346131
resnetse5,MotionSense,1,finetune,full,WISDM,0.582421875,0.4319443726026238
resnetse5,MotionSense,1,linear,1,KuHar,0.171875,0.1222222222222222
resnetse5,MotionSense,1,linear,1,MotionSense,0.1552734375,0.1249440906102254
resnetse5,MotionSense,1,linear,1,RealWorld_thigh,0.1479166666666666,0.1205507277298833
resnetse5,MotionSense,1,linear,1,RealWorld_waist,0.191796875,0.1344274935622478
resnetse5,MotionSense,1,linear,1,UCI,0.1390625,0.0940739914599262
resnetse5,MotionSense,1,linear,1,WISDM,0.132421875,0.1366845605755304
resnetse5,MotionSense,1,linear,10,KuHar,0.40625,0.2752525252525252
resnetse5,MotionSense,1,linear,10,MotionSense,0.578125,0.5783047024505167
resnetse5,MotionSense,1,linear,10,RealWorld_thigh,0.4177083333333333,0.3710908963717538
resnetse5,MotionSense,1,linear,10,RealWorld_waist,0.369921875,0.3000220970202619
resnetse5,MotionSense,1,linear,10,UCI,0.4046875,0.3622393561768061
resnetse5,MotionSense,1,linear,10,WISDM,0.40390625,0.2780778605864918
resnetse5,MotionSense,1,linear,100,KuHar,0.3984375,0.2273560689402273
resnetse5,MotionSense,1,linear,100,MotionSense,0.751953125,0.7518667892307742
resnetse5,MotionSense,1,linear,100,RealWorld_thigh,0.5902777777777778,0.580288782235821
resnetse5,MotionSense,1,linear,100,RealWorld_waist,0.38046875,0.3391769077229527
resnetse5,MotionSense,1,linear,100,UCI,0.4625,0.4048248347719735
resnetse5,MotionSense,1,linear,100,WISDM,0.52890625,0.3848880121769982
resnetse5,MotionSense,1,linear,full,KuHar,0.5078125,0.3929345950843356
resnetse5,MotionSense,1,linear,full,MotionSense,0.744140625,0.7403847293132054
resnetse5,MotionSense,1,linear,full,RealWorld_thigh,0.6552083333333333,0.6497180109684356
resnetse5,MotionSense,1,linear,full,RealWorld_waist,0.35078125,0.3092003176637775
resnetse5,MotionSense,1,linear,full,UCI,0.4171875,0.3485679635582773
resnetse5,MotionSense,1,linear,full,WISDM,0.603125,0.4415810883326989
resnetse5,MotionSense,2,finetune,1,KuHar,0.2890625,0.2567022554959992
resnetse5,MotionSense,2,finetune,1,MotionSense,0.419921875,0.4014488775096143
resnetse5,MotionSense,2,finetune,1,RealWorld_thigh,0.3149305555555555,0.2928617341138247
resnetse5,MotionSense,2,finetune,1,RealWorld_waist,0.27890625,0.1983099803729291
resnetse5,MotionSense,2,finetune,1,UCI,0.346875,0.256713220234151
resnetse5,MotionSense,2,finetune,1,WISDM,0.390625,0.3064982303456277
resnetse5,MotionSense,2,finetune,10,KuHar,0.265625,0.1997959790195747
resnetse5,MotionSense,2,finetune,10,MotionSense,0.734375,0.7260952623346579
resnetse5,MotionSense,2,finetune,10,RealWorld_thigh,0.5927083333333333,0.5886536639431846
resnetse5,MotionSense,2,finetune,10,RealWorld_waist,0.34296875,0.2555379485655805
resnetse5,MotionSense,2,finetune,10,UCI,0.4125,0.3042273042273042
resnetse5,MotionSense,2,finetune,10,WISDM,0.63046875,0.4593077539626541
resnetse5,MotionSense,2,finetune,100,KuHar,0.375,0.3046315664389677
resnetse5,MotionSense,2,finetune,100,MotionSense,0.892578125,0.8931509926505027
resnetse5,MotionSense,2,finetune,100,RealWorld_thigh,0.6944444444444444,0.6897828957695324
resnetse5,MotionSense,2,finetune,100,RealWorld_waist,0.36796875,0.3135498637876161
resnetse5,MotionSense,2,finetune,100,UCI,0.45625,0.3344022779881592
resnetse5,MotionSense,2,finetune,100,WISDM,0.64765625,0.4793032732156273
resnetse5,MotionSense,2,finetune,full,KuHar,0.375,0.3160460049652936
resnetse5,MotionSense,2,finetune,full,MotionSense,0.83984375,0.8322741288519956
resnetse5,MotionSense,2,finetune,full,RealWorld_thigh,0.7072916666666667,0.6981673325227199
resnetse5,MotionSense,2,finetune,full,RealWorld_waist,0.4109375,0.3108598225972503
resnetse5,MotionSense,2,finetune,full,UCI,0.503125,0.3911870169220109
resnetse5,MotionSense,2,finetune,full,WISDM,0.580859375,0.4231518397930136
resnetse5,MotionSense,2,linear,1,KuHar,0.0703125,0.04417194092827
resnetse5,MotionSense,2,linear,1,MotionSense,0.1533203125,0.0608669108669108
resnetse5,MotionSense,2,linear,1,RealWorld_thigh,0.15,0.0674364135724421
resnetse5,MotionSense,2,linear,1,RealWorld_waist,0.182421875,0.0999769347495841
resnetse5,MotionSense,2,linear,1,UCI,0.1703125,0.1046648198242985
resnetse5,MotionSense,2,linear,1,WISDM,0.0375,0.0419947506561679
resnetse5,MotionSense,2,linear,10,KuHar,0.28125,0.2724395557580604
resnetse5,MotionSense,2,linear,10,MotionSense,0.5703125,0.5507770742212269
resnetse5,MotionSense,2,linear,10,RealWorld_thigh,0.4767361111111111,0.4568986356613277
resnetse5,MotionSense,2,linear,10,RealWorld_waist,0.328515625,0.243698811365334
resnetse5,MotionSense,2,linear,10,UCI,0.3796875,0.2862166627330658
resnetse5,MotionSense,2,linear,10,WISDM,0.48984375,0.3729421049964993
resnetse5,MotionSense,2,linear,100,KuHar,0.28125,0.1604938271604938
resnetse5,MotionSense,2,linear,100,MotionSense,0.6884765625,0.6877579220149088
resnetse5,MotionSense,2,linear,100,RealWorld_thigh,0.5892361111111111,0.5842838067936512
resnetse5,MotionSense,2,linear,100,RealWorld_waist,0.362890625,0.3510450416223936
resnetse5,MotionSense,2,linear,100,UCI,0.45625,0.4093020814565452
resnetse5,MotionSense,2,linear,100,WISDM,0.59296875,0.4357198361224206
resnetse5,MotionSense,2,linear,full,KuHar,0.234375,0.1510464518291238
resnetse5,MotionSense,2,linear,full,MotionSense,0.755859375,0.7541525186311141
resnetse5,MotionSense,2,linear,full,RealWorld_thigh,0.6458333333333334,0.6465937106032956
resnetse5,MotionSense,2,linear,full,RealWorld_waist,0.441015625,0.3877787103162393
resnetse5,MotionSense,2,linear,full,UCI,0.465625,0.3947692795588015
resnetse5,MotionSense,2,linear,full,WISDM,0.59375,0.4378520022156205
resnetse5,MotionSense,3,finetune,1,KuHar,0.09375,0.094705667032711
resnetse5,MotionSense,3,finetune,1,MotionSense,0.529296875,0.4844727670698492
resnetse5,MotionSense,3,finetune,1,RealWorld_thigh,0.478125,0.4675358396359581
resnetse5,MotionSense,3,finetune,1,RealWorld_waist,0.323828125,0.2085286701229531
resnetse5,MotionSense,3,finetune,1,UCI,0.4171875,0.2099893663573833
resnetse5,MotionSense,3,finetune,1,WISDM,0.412109375,0.2878535459774836
resnetse5,MotionSense,3,finetune,10,KuHar,0.2890625,0.2278106765016535
resnetse5,MotionSense,3,finetune,10,MotionSense,0.7802734375,0.7762587890695826
resnetse5,MotionSense,3,finetune,10,RealWorld_thigh,0.6895833333333333,0.6927646711378613
resnetse5,MotionSense,3,finetune,10,RealWorld_waist,0.3953125,0.3432524953722142
resnetse5,MotionSense,3,finetune,10,UCI,0.41875,0.3482647646039664
resnetse5,MotionSense,3,finetune,10,WISDM,0.63828125,0.4502603606384101
resnetse5,MotionSense,3,finetune,100,KuHar,0.4140625,0.3476970151839684
resnetse5,MotionSense,3,finetune,100,MotionSense,0.892578125,0.8921117284243517
resnetse5,MotionSense,3,finetune,100,RealWorld_thigh,0.625,0.6264074394095857
resnetse5,MotionSense,3,finetune,100,RealWorld_waist,0.304296875,0.2433261099761383
resnetse5,MotionSense,3,finetune,100,UCI,0.3953125,0.2943299119266155
resnetse5,MotionSense,3,finetune,100,WISDM,0.65234375,0.466996569267536
resnetse5,MotionSense,3,finetune,full,KuHar,0.40625,0.3936794010099928
resnetse5,MotionSense,3,finetune,full,MotionSense,0.9384765625,0.9390671304102186
resnetse5,MotionSense,3,finetune,full,RealWorld_thigh,0.7145833333333333,0.7002878073085993
resnetse5,MotionSense,3,finetune,full,RealWorld_waist,0.419140625,0.3646980889732669
resnetse5,MotionSense,3,finetune,full,UCI,0.4,0.3652792451574828
resnetse5,MotionSense,3,finetune,full,WISDM,0.682421875,0.491357960074452
resnetse5,MotionSense,3,linear,1,KuHar,0.0625,0.0950617283950617
resnetse5,MotionSense,3,linear,1,MotionSense,0.3759765625,0.3584127913727202
resnetse5,MotionSense,3,linear,1,RealWorld_thigh,0.3770833333333333,0.3591435044359936
resnetse5,MotionSense,3,linear,1,RealWorld_waist,0.111328125,0.0909196284556786
resnetse5,MotionSense,3,linear,1,UCI,0.1703125,0.1233587326187093
resnetse5,MotionSense,3,linear,1,WISDM,0.229296875,0.1645067398576407
resnetse5,MotionSense,3,linear,10,KuHar,0.34375,0.2803405674373416
resnetse5,MotionSense,3,linear,10,MotionSense,0.6171875,0.6149372715175817
resnetse5,MotionSense,3,linear,10,RealWorld_thigh,0.5211805555555555,0.5206264025705502
resnetse5,MotionSense,3,linear,10,RealWorld_waist,0.38359375,0.3155509250261373
resnetse5,MotionSense,3,linear,10,UCI,0.3890625,0.2916400346717428
resnetse5,MotionSense,3,linear,10,WISDM,0.556640625,0.4050424403263188
resnetse5,MotionSense,3,linear,100,KuHar,0.4296875,0.3324320248939335
resnetse5,MotionSense,3,linear,100,MotionSense,0.701171875,0.7001444333569019
resnetse5,MotionSense,3,linear,100,RealWorld_thigh,0.621875,0.6275448570584778
resnetse5,MotionSense,3,linear,100,RealWorld_waist,0.383984375,0.3641350811038925
resnetse5,MotionSense,3,linear,100,UCI,0.44375,0.3925874345470681
resnetse5,MotionSense,3,linear,100,WISDM,0.596875,0.4377894302750842
resnetse5,MotionSense,3,linear,full,KuHar,0.5390625,0.4318471115754647
resnetse5,MotionSense,3,linear,full,MotionSense,0.7197265625,0.7141363318666053
resnetse5,MotionSense,3,linear,full,RealWorld_thigh,0.6736111111111112,0.6756111019767149
resnetse5,MotionSense,3,linear,full,RealWorld_waist,0.3796875,0.4039101506093095
resnetse5,MotionSense,3,linear,full,UCI,0.425,0.3875728996601154
resnetse5,MotionSense,3,linear,full,WISDM,0.640625,0.4642605083214328
resnetse5,RealWorld_thigh,0,finetune,1,KuHar,0.0390625,0.0133333333333333
resnetse5,RealWorld_thigh,0,finetune,1,MotionSense,0.185546875,0.0785928314920286
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.1642361111111111,0.0555649655995676
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.044140625,0.0211147479440162
resnetse5,RealWorld_thigh,0,finetune,1,UCI,0.0046875,0.0070422535211267
resnetse5,RealWorld_thigh,0,finetune,1,WISDM,0.23359375,0.0894375228378706
resnetse5,RealWorld_thigh,0,finetune,10,KuHar,0.375,0.2875193299955598
resnetse5,RealWorld_thigh,0,finetune,10,MotionSense,0.681640625,0.6675104942857503
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.6645833333333333,0.6640296501250585
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.523046875,0.4920844993554028
resnetse5,RealWorld_thigh,0,finetune,10,UCI,0.65,0.5997448498597102
resnetse5,RealWorld_thigh,0,finetune,10,WISDM,0.641015625,0.4578842164127597
resnetse5,RealWorld_thigh,0,finetune,100,KuHar,0.390625,0.3045123987315531
resnetse5,RealWorld_thigh,0,finetune,100,MotionSense,0.8505859375,0.8486765092561886
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.7652777777777777,0.7700281873633462
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.459375,0.3848743959616118
resnetse5,RealWorld_thigh,0,finetune,100,UCI,0.528125,0.4827957059413185
resnetse5,RealWorld_thigh,0,finetune,100,WISDM,0.634375,0.4500580292605816
resnetse5,RealWorld_thigh,0,finetune,full,KuHar,0.390625,0.2665139160320776
resnetse5,RealWorld_thigh,0,finetune,full,MotionSense,0.76953125,0.7506557045872858
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.796875,0.7968006688397078
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.430078125,0.3450895640269162
resnetse5,RealWorld_thigh,0,finetune,full,UCI,0.54375,0.4716392522360746
resnetse5,RealWorld_thigh,0,finetune,full,WISDM,0.61484375,0.4275496217177772
resnetse5,RealWorld_thigh,0,linear,1,KuHar,0.0390625,0.0136612021857923
resnetse5,RealWorld_thigh,0,linear,1,MotionSense,0.1796875,0.0737397012460499
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.1552083333333333,0.0519804211700023
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_waist,0.041796875,0.0192733027260596
resnetse5,RealWorld_thigh,0,linear,1,UCI,0.0046875,0.0068965517241379
resnetse5,RealWorld_thigh,0,linear,1,WISDM,0.2265625,0.0868355016563313
resnetse5,RealWorld_thigh,0,linear,10,KuHar,0.359375,0.3314137174319545
resnetse5,RealWorld_thigh,0,linear,10,MotionSense,0.55078125,0.5159827661822208
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5024305555555556,0.453689585722342
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_waist,0.382421875,0.3395001742354908
resnetse5,RealWorld_thigh,0,linear,10,UCI,0.4078125,0.331106973117039
resnetse5,RealWorld_thigh,0,linear,10,WISDM,0.537109375,0.3908943919310714
resnetse5,RealWorld_thigh,0,linear,100,KuHar,0.3203125,0.2185427630171565
resnetse5,RealWorld_thigh,0,linear,100,MotionSense,0.748046875,0.747164729655437
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.7131944444444445,0.7192139601677076
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_waist,0.4140625,0.3942220046686489
resnetse5,RealWorld_thigh,0,linear,100,UCI,0.4609375,0.4434849117755012
resnetse5,RealWorld_thigh,0,linear,100,WISDM,0.60859375,0.4406641980606329
resnetse5,RealWorld_thigh,0,linear,full,KuHar,0.34375,0.2461642206740245
resnetse5,RealWorld_thigh,0,linear,full,MotionSense,0.7548828125,0.7522955219432884
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.7232638888888889,0.7262874474599229
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_waist,0.4234375,0.3929859158991217
resnetse5,RealWorld_thigh,0,linear,full,UCI,0.4375,0.3448035434927798
