encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.43671875,0.3985149041217501
resnetse5,RealWorld_thigh,2,finetune,10,UCI,0.428125,0.3423500970763435
resnetse5,RealWorld_thigh,2,finetune,10,WISDM,0.580078125,0.3904478633379868
resnetse5,RealWorld_thigh,2,finetune,100,KuHar,0.40625,0.2942078045793216
resnetse5,RealWorld_thigh,2,finetune,100,MotionSense,0.7255859375,0.7012584700034562
resnetse5,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6340277777777777,0.6140988872848899
resnetse5,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.559765625,0.5128828952021265
resnetse5,RealWorld_thigh,2,finetune,100,UCI,0.5421875,0.463625280121381
resnetse5,RealWorld_thigh,2,finetune,100,WISDM,0.5859375,0.4101671752264855
resnetse5,RealWorld_thigh,2,finetune,full,KuHar,0.3671875,0.259536541889483
resnetse5,RealWorld_thigh,2,finetune,full,MotionSense,0.6591796875,0.6061588352608936
resnetse5,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.634375,0.5981597806112132
resnetse5,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.508203125,0.4631668678517287
resnetse5,RealWorld_thigh,2,finetune,full,UCI,0.5953125,0.532215922016247
resnetse5,RealWorld_thigh,2,finetune,full,WISDM,0.562109375,0.366870827497494
resnetse5,RealWorld_thigh,2,linear,1,KuHar,0.1875,0.0941815513106755
resnetse5,RealWorld_thigh,2,linear,1,MotionSense,0.1943359375,0.1194348294550429
resnetse5,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.1763888888888889,0.1085917025734709
resnetse5,RealWorld_thigh,2,linear,1,RealWorld_waist,0.15390625,0.0777581959061938
resnetse5,RealWorld_thigh,2,linear,1,UCI,0.0625,0.0726024466616099
resnetse5,RealWorld_thigh,2,linear,1,WISDM,0.20234375,0.0609164885652019
resnetse5,RealWorld_thigh,2,linear,10,KuHar,0.1171875,0.063332650133224
resnetse5,RealWorld_thigh,2,linear,10,MotionSense,0.17578125,0.0952324587361083
resnetse5,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.1989583333333333,0.1217327329503016
resnetse5,RealWorld_thigh,2,linear,10,RealWorld_waist,0.15078125,0.0853890433418876
resnetse5,RealWorld_thigh,2,linear,10,UCI,0.078125,0.0590603808033385
resnetse5,RealWorld_thigh,2,linear,10,WISDM,0.120703125,0.0598761580639062
resnetse5,RealWorld_thigh,2,linear,100,KuHar,0.328125,0.2471477451896551
resnetse5,RealWorld_thigh,2,linear,100,MotionSense,0.46875,0.4450061762252621
resnetse5,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.3913194444444444,0.3726812061984568
resnetse5,RealWorld_thigh,2,linear,100,RealWorld_waist,0.35703125,0.3365993077555233
resnetse5,RealWorld_thigh,2,linear,100,UCI,0.39375,0.329183584276437
resnetse5,RealWorld_thigh,2,linear,100,WISDM,0.509765625,0.3550113337413545
resnetse5,RealWorld_thigh,2,linear,full,KuHar,0.46875,0.370746834384876
resnetse5,RealWorld_thigh,2,linear,full,MotionSense,0.6552734375,0.5982657110798816
resnetse5,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.5489583333333333,0.5516663814321036
resnetse5,RealWorld_thigh,2,linear,full,RealWorld_waist,0.4671875,0.4651616535171863
resnetse5,RealWorld_thigh,2,linear,full,UCI,0.44375,0.4234064970860018
resnetse5,RealWorld_thigh,2,linear,full,WISDM,0.60859375,0.4272644385906818
resnetse5,RealWorld_thigh,3,finetune,1,KuHar,0.25,0.1414141414141414
resnetse5,RealWorld_thigh,3,finetune,1,MotionSense,0.345703125,0.2108397743438741
resnetse5,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2739583333333333,0.1554657934084966
resnetse5,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.32265625,0.1738030164028099
resnetse5,RealWorld_thigh,3,finetune,1,UCI,0.353125,0.2335088491645137
resnetse5,RealWorld_thigh,3,finetune,1,WISDM,0.2140625,0.1032015065913371
resnetse5,RealWorld_thigh,3,finetune,10,KuHar,0.4375,0.3398808622343379
resnetse5,RealWorld_thigh,3,finetune,10,MotionSense,0.6318359375,0.6108280009901396
resnetse5,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.4944444444444444,0.4838758014558175
resnetse5,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.492578125,0.4594380467872755
resnetse5,RealWorld_thigh,3,finetune,10,UCI,0.5109375,0.4181102999783218
resnetse5,RealWorld_thigh,3,finetune,10,WISDM,0.5390625,0.3700796411199363
resnetse5,RealWorld_thigh,3,finetune,100,KuHar,0.40625,0.2921663701269009
resnetse5,RealWorld_thigh,3,finetune,100,MotionSense,0.6005859375,0.5230667411102746
resnetse5,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.6697916666666667,0.6703217094249325
resnetse5,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.429296875,0.3693605790111989
resnetse5,RealWorld_thigh,3,finetune,100,UCI,0.346875,0.2411794057769209
resnetse5,RealWorld_thigh,3,finetune,100,WISDM,0.551953125,0.3687760665105072
resnetse5,RealWorld_thigh,3,finetune,full,KuHar,0.4296875,0.3182674541874905
resnetse5,RealWorld_thigh,3,finetune,full,MotionSense,0.66796875,0.6443452832483375
resnetse5,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.6076388888888888,0.6097778942312647
resnetse5,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.38984375,0.3338906552888613
resnetse5,RealWorld_thigh,3,finetune,full,UCI,0.4234375,0.3578195782971403
resnetse5,RealWorld_thigh,3,finetune,full,WISDM,0.584765625,0.4146766240208916
resnetse5,RealWorld_thigh,3,linear,1,KuHar,0.25,0.1417624521072797
resnetse5,RealWorld_thigh,3,linear,1,MotionSense,0.3134765625,0.2085096478211046
resnetse5,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.2795138888888889,0.1652580073184424
resnetse5,RealWorld_thigh,3,linear,1,RealWorld_waist,0.297265625,0.1699128028526114
resnetse5,RealWorld_thigh,3,linear,1,UCI,0.3171875,0.2166690001070637
resnetse5,RealWorld_thigh,3,linear,1,WISDM,0.171484375,0.0942560806614357
resnetse5,RealWorld_thigh,3,linear,10,KuHar,0.2890625,0.2156925108544709
resnetse5,RealWorld_thigh,3,linear,10,MotionSense,0.2900390625,0.2374979652662367
resnetse5,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.2972222222222222,0.2516786041596273
resnetse5,RealWorld_thigh,3,linear,10,RealWorld_waist,0.294921875,0.2310339848121141
resnetse5,RealWorld_thigh,3,linear,10,UCI,0.2375,0.1779972281819009
resnetse5,RealWorld_thigh,3,linear,10,WISDM,0.280078125,0.1722285661385292
resnetse5,RealWorld_thigh,3,linear,100,KuHar,0.328125,0.2373569582871908
resnetse5,RealWorld_thigh,3,linear,100,MotionSense,0.4296875,0.3921317532236035
resnetse5,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.3347222222222222,0.2897470246885431
resnetse5,RealWorld_thigh,3,linear,100,RealWorld_waist,0.33359375,0.3222735517983167
resnetse5,RealWorld_thigh,3,linear,100,UCI,0.353125,0.3045740628418956
resnetse5,RealWorld_thigh,3,linear,100,WISDM,0.509375,0.3448103340003484
resnetse5,RealWorld_thigh,3,linear,full,KuHar,0.4453125,0.3688388392707329
resnetse5,RealWorld_thigh,3,linear,full,MotionSense,0.58203125,0.5437067534409086
resnetse5,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.5916666666666667,0.5913675868274363
resnetse5,RealWorld_thigh,3,linear,full,RealWorld_waist,0.434375,0.4300191375853706
resnetse5,RealWorld_thigh,3,linear,full,UCI,0.35625,0.2818144474155925
resnetse5,RealWorld_thigh,3,linear,full,WISDM,0.58515625,0.4123124324864092
resnetse5,RealWorld_waist,0,finetune,1,KuHar,0.5234375,0.334313725490196
resnetse5,RealWorld_waist,0,finetune,1,MotionSense,0.37890625,0.2531216025999124
resnetse5,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.3496527777777777,0.2315762055752277
resnetse5,RealWorld_waist,0,finetune,1,RealWorld_waist,0.4609375,0.354182418457333
resnetse5,RealWorld_waist,0,finetune,1,UCI,0.3953125,0.2510572506863214
resnetse5,RealWorld_waist,0,finetune,1,WISDM,0.599609375,0.3423455969142383
resnetse5,RealWorld_waist,0,finetune,10,KuHar,0.3828125,0.2529936396261947
resnetse5,RealWorld_waist,0,finetune,10,MotionSense,0.5234375,0.4073546800625116
resnetse5,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.4579861111111111,0.3822425235866847
resnetse5,RealWorld_waist,0,finetune,10,RealWorld_waist,0.465625,0.3942798801640777
resnetse5,RealWorld_waist,0,finetune,10,UCI,0.5046875,0.4156206250552686
resnetse5,RealWorld_waist,0,finetune,10,WISDM,0.553515625,0.4321178707039473
resnetse5,RealWorld_waist,0,finetune,100,KuHar,0.6328125,0.5724935630817983
resnetse5,RealWorld_waist,0,finetune,100,MotionSense,0.4814453125,0.4600463850967624
resnetse5,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.3833333333333333,0.2844502080016287
resnetse5,RealWorld_waist,0,finetune,100,RealWorld_waist,0.693359375,0.6535467919938428
resnetse5,RealWorld_waist,0,finetune,100,UCI,0.66875,0.6449886086495498
resnetse5,RealWorld_waist,0,finetune,100,WISDM,0.40078125,0.3142190805638722
resnetse5,RealWorld_waist,0,finetune,full,KuHar,0.59375,0.5448528126788997
resnetse5,RealWorld_waist,0,finetune,full,MotionSense,0.4853515625,0.421478641652776
resnetse5,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.3916666666666666,0.3418590738727705
resnetse5,RealWorld_waist,0,finetune,full,RealWorld_waist,0.692578125,0.6790409505756179
resnetse5,RealWorld_waist,0,finetune,full,UCI,0.65,0.6132745323633133
resnetse5,RealWorld_waist,0,finetune,full,WISDM,0.510546875,0.3320104005741362
resnetse5,RealWorld_waist,0,linear,1,KuHar,0.3984375,0.2530140005185377
resnetse5,RealWorld_waist,0,linear,1,MotionSense,0.26171875,0.1892140910078129
resnetse5,RealWorld_waist,0,linear,1,RealWorld_thigh,0.2829861111111111,0.1947417687431836
resnetse5,RealWorld_waist,0,linear,1,RealWorld_waist,0.26796875,0.1952940132616013
resnetse5,RealWorld_waist,0,linear,1,UCI,0.15625,0.1338847032684494
resnetse5,RealWorld_waist,0,linear,1,WISDM,0.35703125,0.1965200608727977
resnetse5,RealWorld_waist,0,linear,10,KuHar,0.3828125,0.2191697191697191
resnetse5,RealWorld_waist,0,linear,10,MotionSense,0.3583984375,0.2605049506718253
resnetse5,RealWorld_waist,0,linear,10,RealWorld_thigh,0.3086805555555555,0.2147251495191006
resnetse5,RealWorld_waist,0,linear,10,RealWorld_waist,0.33125,0.2477759086893223
resnetse5,RealWorld_waist,0,linear,10,UCI,0.2578125,0.1927873338203324
resnetse5,RealWorld_waist,0,linear,10,WISDM,0.4734375,0.2517134939709921
resnetse5,RealWorld_waist,0,linear,100,KuHar,0.484375,0.3314102564102564
resnetse5,RealWorld_waist,0,linear,100,MotionSense,0.4150390625,0.3599456983063906
resnetse5,RealWorld_waist,0,linear,100,RealWorld_thigh,0.3920138888888889,0.3496686268373438
resnetse5,RealWorld_waist,0,linear,100,RealWorld_waist,0.489453125,0.4531922654457984
resnetse5,RealWorld_waist,0,linear,100,UCI,0.4578125,0.3712776084870726
resnetse5,RealWorld_waist,0,linear,100,WISDM,0.5234375,0.354624746279525
resnetse5,RealWorld_waist,0,linear,full,KuHar,0.5546875,0.4451758676915909
resnetse5,RealWorld_waist,0,linear,full,MotionSense,0.4013671875,0.3231874289762609
resnetse5,RealWorld_waist,0,linear,full,RealWorld_thigh,0.3739583333333333,0.303394768890775
resnetse5,RealWorld_waist,0,linear,full,RealWorld_waist,0.64921875,0.6516677550690059
resnetse5,RealWorld_waist,0,linear,full,UCI,0.5578125,0.4202256808623336
resnetse5,RealWorld_waist,0,linear,full,WISDM,0.357421875,0.2758484494825056
resnetse5,RealWorld_waist,1,finetune,1,KuHar,0.3671875,0.2893119720705928
resnetse5,RealWorld_waist,1,finetune,1,MotionSense,0.36328125,0.2148811895171064
resnetse5,RealWorld_waist,1,finetune,1,RealWorld_thigh,0.3253472222222222,0.2335761584580934
resnetse5,RealWorld_waist,1,finetune,1,RealWorld_waist,0.45078125,0.4003584609185895
resnetse5,RealWorld_waist,1,finetune,1,UCI,0.4046875,0.3076291835552982
resnetse5,RealWorld_waist,1,finetune,1,WISDM,0.234375,0.1098847864035516
resnetse5,RealWorld_waist,1,finetune,10,KuHar,0.515625,0.414934551776657
resnetse5,RealWorld_waist,1,finetune,10,MotionSense,0.623046875,0.5777005285677469
resnetse5,RealWorld_waist,1,finetune,10,RealWorld_thigh,0.4954861111111111,0.4601735963457077
resnetse5,RealWorld_waist,1,finetune,10,RealWorld_waist,0.599609375,0.5690050722260942
resnetse5,RealWorld_waist,1,finetune,10,UCI,0.50625,0.3486607169114433
resnetse5,RealWorld_waist,1,finetune,10,WISDM,0.506640625,0.3386097257245796
resnetse5,RealWorld_waist,1,finetune,100,KuHar,0.6484375,0.5643872260879541
resnetse5,RealWorld_waist,1,finetune,100,MotionSense,0.5390625,0.5020024417100566
resnetse5,RealWorld_waist,1,finetune,100,RealWorld_thigh,0.4729166666666666,0.4509306027757621
resnetse5,RealWorld_waist,1,finetune,100,RealWorld_waist,0.739453125,0.7244004502614493
resnetse5,RealWorld_waist,1,finetune,100,UCI,0.6890625,0.5556840210254995
resnetse5,RealWorld_waist,1,finetune,100,WISDM,0.437890625,0.3322304362366449
resnetse5,RealWorld_waist,1,finetune,full,KuHar,0.59375,0.5019906186863183
resnetse5,RealWorld_waist,1,finetune,full,MotionSense,0.51171875,0.4494848818569077
resnetse5,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.3958333333333333,0.369744675483907
resnetse5,RealWorld_waist,1,finetune,full,RealWorld_waist,0.739453125,0.7236864750352526
resnetse5,RealWorld_waist,1,finetune,full,UCI,0.709375,0.6736708505498967
resnetse5,RealWorld_waist,1,finetune,full,WISDM,0.509765625,0.3394112892992014
resnetse5,RealWorld_waist,1,linear,1,KuHar,0.1328125,0.0989616444161898
resnetse5,RealWorld_waist,1,linear,1,MotionSense,0.216796875,0.1046036972634331
resnetse5,RealWorld_waist,1,linear,1,RealWorld_thigh,0.2170138888888889,0.1213944804470697
resnetse5,RealWorld_waist,1,linear,1,RealWorld_waist,0.26015625,0.1464806587223782
resnetse5,RealWorld_waist,1,linear,1,UCI,0.2875,0.1738983126407061
resnetse5,RealWorld_waist,1,linear,1,WISDM,0.0609375,0.0535027004352157
resnetse5,RealWorld_waist,1,linear,10,KuHar,0.3125,0.2281803542673108
resnetse5,RealWorld_waist,1,linear,10,MotionSense,0.3017578125,0.236265107943299
resnetse5,RealWorld_waist,1,linear,10,RealWorld_thigh,0.2850694444444444,0.2254784237353235
resnetse5,RealWorld_waist,1,linear,10,RealWorld_waist,0.3265625,0.2498746644390666
resnetse5,RealWorld_waist,1,linear,10,UCI,0.31875,0.2131020660215519
resnetse5,RealWorld_waist,1,linear,10,WISDM,0.244921875,0.1537009784569934
resnetse5,RealWorld_waist,1,linear,100,KuHar,0.5078125,0.3506993006993006
resnetse5,RealWorld_waist,1,linear,100,MotionSense,0.4052734375,0.3734653688637196
resnetse5,RealWorld_waist,1,linear,100,RealWorld_thigh,0.3704861111111111,0.3200099495036878
resnetse5,RealWorld_waist,1,linear,100,RealWorld_waist,0.5046875,0.4633776778051047
resnetse5,RealWorld_waist,1,linear,100,UCI,0.453125,0.3810671718148504
resnetse5,RealWorld_waist,1,linear,100,WISDM,0.50859375,0.3412502401234422
resnetse5,RealWorld_waist,1,linear,full,KuHar,0.5390625,0.4277589240824535
resnetse5,RealWorld_waist,1,linear,full,MotionSense,0.439453125,0.398500464459022
resnetse5,RealWorld_waist,1,linear,full,RealWorld_thigh,0.3649305555555555,0.3098859219176796
resnetse5,RealWorld_waist,1,linear,full,RealWorld_waist,0.66171875,0.6657139386361087
resnetse5,RealWorld_waist,1,linear,full,UCI,0.5890625,0.5467112953535407
resnetse5,RealWorld_waist,1,linear,full,WISDM,0.359375,0.2740232372680317
resnetse5,RealWorld_waist,2,finetune,1,KuHar,0.3515625,0.2635553807795556
resnetse5,RealWorld_waist,2,finetune,1,MotionSense,0.34375,0.2307621624089674
resnetse5,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.3506944444444444,0.2418273844859968
resnetse5,RealWorld_waist,2,finetune,1,RealWorld_waist,0.4046875,0.3271086399124563
resnetse5,RealWorld_waist,2,finetune,1,UCI,0.503125,0.3269859846728855
resnetse5,RealWorld_waist,2,finetune,1,WISDM,0.216015625,0.1208023797102678
resnetse5,RealWorld_waist,2,finetune,10,KuHar,0.3984375,0.2733709981167608
resnetse5,RealWorld_waist,2,finetune,10,MotionSense,0.5478515625,0.4512954783359164
resnetse5,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.5020833333333333,0.4303982570772866
resnetse5,RealWorld_waist,2,finetune,10,RealWorld_waist,0.593359375,0.5606988486588346
resnetse5,RealWorld_waist,2,finetune,10,UCI,0.6375,0.5323837196214678
resnetse5,RealWorld_waist,2,finetune,10,WISDM,0.5421875,0.3636052682407197
resnetse5,RealWorld_waist,2,finetune,100,KuHar,0.625,0.5619347580377816
resnetse5,RealWorld_waist,2,finetune,100,MotionSense,0.5283203125,0.493300914024209
resnetse5,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.5163194444444444,0.4644761892004758
resnetse5,RealWorld_waist,2,finetune,100,RealWorld_waist,0.6921875,0.66380970470437
resnetse5,RealWorld_waist,2,finetune,100,UCI,0.5875,0.4485095155686771
resnetse5,RealWorld_waist,2,finetune,100,WISDM,0.520703125,0.3642827391508933
resnetse5,RealWorld_waist,2,finetune,full,KuHar,0.5625,0.4849434623347666
resnetse5,RealWorld_waist,2,finetune,full,MotionSense,0.5888671875,0.5199998302793523
resnetse5,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.5354166666666667,0.4658118337378811
resnetse5,RealWorld_waist,2,finetune,full,RealWorld_waist,0.71796875,0.7131840398969859
resnetse5,RealWorld_waist,2,finetune,full,UCI,0.690625,0.6174719740120646
resnetse5,RealWorld_waist,2,finetune,full,WISDM,0.521484375,0.3526706405890932
resnetse5,RealWorld_waist,2,linear,1,KuHar,0.25,0.2139071040510704
resnetse5,RealWorld_waist,2,linear,1,MotionSense,0.1923828125,0.1763750354814256
resnetse5,RealWorld_waist,2,linear,1,RealWorld_thigh,0.1708333333333333,0.1267288621813868
resnetse5,RealWorld_waist,2,linear,1,RealWorld_waist,0.187890625,0.1363176294308103
resnetse5,RealWorld_waist,2,linear,1,UCI,0.3046875,0.2449035114210123
resnetse5,RealWorld_waist,2,linear,1,WISDM,0.15,0.0916339355852317
resnetse5,RealWorld_waist,2,linear,10,KuHar,0.28125,0.1995894909688013
resnetse5,RealWorld_waist,2,linear,10,MotionSense,0.2490234375,0.185917988131654
resnetse5,RealWorld_waist,2,linear,10,RealWorld_thigh,0.2944444444444444,0.2286263940638546
resnetse5,RealWorld_waist,2,linear,10,RealWorld_waist,0.201953125,0.1514306728255721
resnetse5,RealWorld_waist,2,linear,10,UCI,0.3046875,0.2147244834228191
resnetse5,RealWorld_waist,2,linear,10,WISDM,0.16796875,0.1173544246592105
resnetse5,RealWorld_waist,2,linear,100,KuHar,0.515625,0.4130716749137801
resnetse5,RealWorld_waist,2,linear,100,MotionSense,0.369140625,0.3262608314478015
resnetse5,RealWorld_waist,2,linear,100,RealWorld_thigh,0.3625,0.3149290850272491
resnetse5,RealWorld_waist,2,linear,100,RealWorld_waist,0.517578125,0.5080419631896891
resnetse5,RealWorld_waist,2,linear,100,UCI,0.49375,0.4012908206713653
resnetse5,RealWorld_waist,2,linear,100,WISDM,0.378125,0.2789240307721627
resnetse5,RealWorld_waist,2,linear,full,KuHar,0.5625,0.4482539682539683
resnetse5,RealWorld_waist,2,linear,full,MotionSense,0.421875,0.3679416076351411
resnetse5,RealWorld_waist,2,linear,full,RealWorld_thigh,0.3920138888888889,0.3299382166116372
resnetse5,RealWorld_waist,2,linear,full,RealWorld_waist,0.66484375,0.6632305566105461
resnetse5,RealWorld_waist,2,linear,full,UCI,0.615625,0.5805763710608798
resnetse5,RealWorld_waist,2,linear,full,WISDM,0.357421875,0.2733093759335073
resnetse5,RealWorld_waist,3,finetune,1,KuHar,0.3515625,0.1871980676328502
resnetse5,RealWorld_waist,3,finetune,1,MotionSense,0.306640625,0.190280912576482
resnetse5,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.3100694444444444,0.1930890548789496
resnetse5,RealWorld_waist,3,finetune,1,RealWorld_waist,0.321484375,0.210197657248487
resnetse5,RealWorld_waist,3,finetune,1,UCI,0.4203125,0.3488669069503071
resnetse5,RealWorld_waist,3,finetune,1,WISDM,0.439453125,0.2068062397372742
resnetse5,RealWorld_waist,3,finetune,10,KuHar,0.546875,0.4434865900383142
resnetse5,RealWorld_waist,3,finetune,10,MotionSense,0.4814453125,0.3656092401760629
resnetse5,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.4350694444444444,0.3528808675596943
resnetse5,RealWorld_waist,3,finetune,10,RealWorld_waist,0.53984375,0.4652039876700486
resnetse5,RealWorld_waist,3,finetune,10,UCI,0.3921875,0.2838238154075342
resnetse5,RealWorld_waist,3,finetune,10,WISDM,0.487109375,0.2802072015807388
resnetse5,RealWorld_waist,3,finetune,100,KuHar,0.609375,0.5194751692521197
resnetse5,RealWorld_waist,3,finetune,100,MotionSense,0.65625,0.6473632913656271
resnetse5,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.3864583333333333,0.3074096493827756
resnetse5,RealWorld_waist,3,finetune,100,RealWorld_waist,0.6140625,0.5944353081494559
