encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,MotionSense,2,finetune,100,RealWorld_thigh,0.6597222222222222,0.6501086845105583
resnetse5,MotionSense,2,finetune,100,RealWorld_waist,0.526171875,0.5116829547606727
resnetse5,MotionSense,2,finetune,100,UCI,0.7140625,0.6814384093712329
resnetse5,MotionSense,2,finetune,100,WISDM,0.68515625,0.4889700028212405
resnetse5,MotionSense,2,finetune,full,KuHar,0.5,0.4463581016128302
resnetse5,MotionSense,2,finetune,full,MotionSense,0.9482421875,0.9484353137686394
resnetse5,MotionSense,2,finetune,full,RealWorld_thigh,0.7045138888888889,0.7014130660650891
resnetse5,MotionSense,2,finetune,full,RealWorld_waist,0.452734375,0.4301713886539394
resnetse5,MotionSense,2,finetune,full,UCI,0.7109375,0.6618895556026626
resnetse5,MotionSense,2,finetune,full,WISDM,0.625,0.4548380180821382
resnetse5,MotionSense,2,linear,1,KuHar,0.671875,0.6234060057589469
resnetse5,MotionSense,2,linear,1,MotionSense,0.775390625,0.7771714065432399
resnetse5,MotionSense,2,linear,1,RealWorld_thigh,0.7607638888888889,0.7658090468925836
resnetse5,MotionSense,2,linear,1,RealWorld_waist,0.716796875,0.7227835379511144
resnetse5,MotionSense,2,linear,1,UCI,0.840625,0.7961321499055825
resnetse5,MotionSense,2,linear,1,WISDM,0.75390625,0.5178502911315247
resnetse5,MotionSense,2,linear,10,KuHar,0.6796875,0.6260608786924576
resnetse5,MotionSense,2,linear,10,MotionSense,0.7978515625,0.7977397966221379
resnetse5,MotionSense,2,linear,10,RealWorld_thigh,0.7545138888888889,0.7572146740261904
resnetse5,MotionSense,2,linear,10,RealWorld_waist,0.717578125,0.7205370532671335
resnetse5,MotionSense,2,linear,10,UCI,0.85625,0.7951428199568651
resnetse5,MotionSense,2,linear,10,WISDM,0.749609375,0.5120137069838088
resnetse5,MotionSense,2,linear,100,KuHar,0.7109375,0.6867774782869124
resnetse5,MotionSense,2,linear,100,MotionSense,0.828125,0.8287655010824105
resnetse5,MotionSense,2,linear,100,RealWorld_thigh,0.7545138888888889,0.7612492908184558
resnetse5,MotionSense,2,linear,100,RealWorld_waist,0.720703125,0.7280935763736079
resnetse5,MotionSense,2,linear,100,UCI,0.8421875,0.810015418766232
resnetse5,MotionSense,2,linear,100,WISDM,0.72421875,0.5042215021333002
resnetse5,MotionSense,2,linear,full,KuHar,0.7109375,0.6851170656942022
resnetse5,MotionSense,2,linear,full,MotionSense,0.8369140625,0.8373454745055007
resnetse5,MotionSense,2,linear,full,RealWorld_thigh,0.7520833333333333,0.7587909985299167
resnetse5,MotionSense,2,linear,full,RealWorld_waist,0.720703125,0.727081468317741
resnetse5,MotionSense,2,linear,full,UCI,0.8390625,0.8126003478804467
resnetse5,MotionSense,2,linear,full,WISDM,0.72421875,0.5048343884575018
resnetse5,MotionSense,3,finetune,1,KuHar,0.5859375,0.4484232242852932
resnetse5,MotionSense,3,finetune,1,MotionSense,0.7197265625,0.6679567415234868
resnetse5,MotionSense,3,finetune,1,RealWorld_thigh,0.5986111111111111,0.5458741731098592
resnetse5,MotionSense,3,finetune,1,RealWorld_waist,0.511328125,0.4458868479281062
resnetse5,MotionSense,3,finetune,1,UCI,0.5921875,0.4809843653614225
resnetse5,MotionSense,3,finetune,1,WISDM,0.668359375,0.409609481853652
resnetse5,MotionSense,3,finetune,10,KuHar,0.5859375,0.4640319084674697
resnetse5,MotionSense,3,finetune,10,MotionSense,0.7626953125,0.7288046380383858
resnetse5,MotionSense,3,finetune,10,RealWorld_thigh,0.6201388888888889,0.5882389687123551
resnetse5,MotionSense,3,finetune,10,RealWorld_waist,0.590234375,0.5510950829576747
resnetse5,MotionSense,3,finetune,10,UCI,0.5671875,0.4742750571576567
resnetse5,MotionSense,3,finetune,10,WISDM,0.681640625,0.4549826510856149
resnetse5,MotionSense,3,finetune,100,KuHar,0.609375,0.5484968863167157
resnetse5,MotionSense,3,finetune,100,MotionSense,0.8330078125,0.8320535856454884
resnetse5,MotionSense,3,finetune,100,RealWorld_thigh,0.6743055555555556,0.6738983288577605
resnetse5,MotionSense,3,finetune,100,RealWorld_waist,0.5796875,0.527238861148292
resnetse5,MotionSense,3,finetune,100,UCI,0.5921875,0.528953053424928
resnetse5,MotionSense,3,finetune,100,WISDM,0.6578125,0.4650568501795999
resnetse5,MotionSense,3,finetune,full,KuHar,0.53125,0.4708373487158562
resnetse5,MotionSense,3,finetune,full,MotionSense,0.9189453125,0.9186557592594315
resnetse5,MotionSense,3,finetune,full,RealWorld_thigh,0.6559027777777777,0.6368559932190664
resnetse5,MotionSense,3,finetune,full,RealWorld_waist,0.387109375,0.3284845909331261
resnetse5,MotionSense,3,finetune,full,UCI,0.59375,0.4673262523778874
resnetse5,MotionSense,3,finetune,full,WISDM,0.56015625,0.4080589124053257
resnetse5,MotionSense,3,linear,1,KuHar,0.5859375,0.5019103410760448
resnetse5,MotionSense,3,linear,1,MotionSense,0.666015625,0.6716419431312448
resnetse5,MotionSense,3,linear,1,RealWorld_thigh,0.690625,0.6882956358042377
resnetse5,MotionSense,3,linear,1,RealWorld_waist,0.64765625,0.648163341736472
resnetse5,MotionSense,3,linear,1,UCI,0.75625,0.731949073164802
resnetse5,MotionSense,3,linear,1,WISDM,0.616015625,0.4274213718391786
resnetse5,MotionSense,3,linear,10,KuHar,0.578125,0.5116839337668653
resnetse5,MotionSense,3,linear,10,MotionSense,0.7783203125,0.7719368254209372
resnetse5,MotionSense,3,linear,10,RealWorld_thigh,0.7104166666666667,0.7070596808516235
resnetse5,MotionSense,3,linear,10,RealWorld_waist,0.6921875,0.6802298731725016
resnetse5,MotionSense,3,linear,10,UCI,0.815625,0.7554147798766152
resnetse5,MotionSense,3,linear,10,WISDM,0.708203125,0.4827750738888248
resnetse5,MotionSense,3,linear,100,KuHar,0.5625,0.518258208264773
resnetse5,MotionSense,3,linear,100,MotionSense,0.8056640625,0.8057976705234267
resnetse5,MotionSense,3,linear,100,RealWorld_thigh,0.6920138888888889,0.6989576592129052
resnetse5,MotionSense,3,linear,100,RealWorld_waist,0.701171875,0.7032024832469084
resnetse5,MotionSense,3,linear,100,UCI,0.790625,0.7596738974436226
resnetse5,MotionSense,3,linear,100,WISDM,0.716796875,0.4987519467060963
resnetse5,MotionSense,3,linear,full,KuHar,0.5625,0.5152149820537284
resnetse5,MotionSense,3,linear,full,MotionSense,0.8046875,0.8028711340915845
resnetse5,MotionSense,3,linear,full,RealWorld_thigh,0.7006944444444444,0.7050328482689766
resnetse5,MotionSense,3,linear,full,RealWorld_waist,0.711328125,0.710612495339872
resnetse5,MotionSense,3,linear,full,UCI,0.790625,0.7472421127259837
resnetse5,MotionSense,3,linear,full,WISDM,0.71796875,0.4977465177780135
resnetse5,RealWorld_thigh,0,finetune,1,KuHar,0.546875,0.3638609730887536
resnetse5,RealWorld_thigh,0,finetune,1,MotionSense,0.59375,0.5180613684521209
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.5243055555555556,0.4968666435153089
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.4578125,0.4042214609540387
resnetse5,RealWorld_thigh,0,finetune,1,UCI,0.475,0.3568471271484768
resnetse5,RealWorld_thigh,0,finetune,1,WISDM,0.55859375,0.3574167767184985
resnetse5,RealWorld_thigh,0,finetune,10,KuHar,0.5078125,0.4171458056906973
resnetse5,RealWorld_thigh,0,finetune,10,MotionSense,0.6806640625,0.6572948490098205
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5548611111111111,0.5332322549614993
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.521875,0.470296153414638
resnetse5,RealWorld_thigh,0,finetune,10,UCI,0.7140625,0.6527155263944384
resnetse5,RealWorld_thigh,0,finetune,10,WISDM,0.680859375,0.4772409791524441
resnetse5,RealWorld_thigh,0,finetune,100,KuHar,0.6171875,0.5787107994840145
resnetse5,RealWorld_thigh,0,finetune,100,MotionSense,0.8291015625,0.8247668809435013
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6621527777777778,0.6252710756870296
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.602734375,0.5810786369748998
resnetse5,RealWorld_thigh,0,finetune,100,UCI,0.75,0.696798625972086
resnetse5,RealWorld_thigh,0,finetune,100,WISDM,0.66484375,0.4515055939824118
resnetse5,RealWorld_thigh,0,finetune,full,KuHar,0.546875,0.5016879212215755
resnetse5,RealWorld_thigh,0,finetune,full,MotionSense,0.818359375,0.8123673242315714
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6628472222222223,0.639863353331947
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.554296875,0.5548589190758845
resnetse5,RealWorld_thigh,0,finetune,full,UCI,0.740625,0.7108738217239494
resnetse5,RealWorld_thigh,0,finetune,full,WISDM,0.664453125,0.4755615694644987
resnetse5,RealWorld_thigh,0,linear,1,KuHar,0.578125,0.5056408070474566
resnetse5,RealWorld_thigh,0,linear,1,MotionSense,0.771484375,0.7219792668218812
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.5541666666666667,0.4797671544212196
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_waist,0.631640625,0.5806132689075277
resnetse5,RealWorld_thigh,0,linear,1,UCI,0.7625,0.6935342305154115
resnetse5,RealWorld_thigh,0,linear,1,WISDM,0.608203125,0.3848523330152356
resnetse5,RealWorld_thigh,0,linear,10,KuHar,0.6953125,0.6884697655285891
resnetse5,RealWorld_thigh,0,linear,10,MotionSense,0.8251953125,0.821352356479287
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.6611111111111111,0.651716186741647
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_waist,0.681640625,0.6465704988481685
resnetse5,RealWorld_thigh,0,linear,10,UCI,0.796875,0.7533740732693894
resnetse5,RealWorld_thigh,0,linear,10,WISDM,0.72265625,0.4731154858043809
resnetse5,RealWorld_thigh,0,linear,100,KuHar,0.703125,0.7014556105684165
resnetse5,RealWorld_thigh,0,linear,100,MotionSense,0.8525390625,0.850953029728402
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6930555555555555,0.6944879525231048
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_waist,0.728125,0.7331691150140198
resnetse5,RealWorld_thigh,0,linear,100,UCI,0.875,0.8300582183671772
resnetse5,RealWorld_thigh,0,linear,100,WISDM,0.79765625,0.5386547133267369
resnetse5,RealWorld_thigh,0,linear,full,KuHar,0.7109375,0.7125507134772748
resnetse5,RealWorld_thigh,0,linear,full,MotionSense,0.859375,0.8576192560557981
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6875,0.6897114218789006
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_waist,0.728125,0.7337219994896235
resnetse5,RealWorld_thigh,0,linear,full,UCI,0.8765625,0.8329898120691694
resnetse5,RealWorld_thigh,0,linear,full,WISDM,0.7984375,0.538051864676274
resnetse5,RealWorld_thigh,1,finetune,1,KuHar,0.4765625,0.3115415657788539
resnetse5,RealWorld_thigh,1,finetune,1,MotionSense,0.6201171875,0.497393899797838
resnetse5,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.5527777777777778,0.4926958698390595
resnetse5,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.5953125,0.4843838627588797
resnetse5,RealWorld_thigh,1,finetune,1,UCI,0.55,0.3498995909168643
resnetse5,RealWorld_thigh,1,finetune,1,WISDM,0.509765625,0.2760459616670743
resnetse5,RealWorld_thigh,1,finetune,10,KuHar,0.609375,0.5326617826617827
resnetse5,RealWorld_thigh,1,finetune,10,MotionSense,0.744140625,0.7326148961183204
resnetse5,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5868055555555556,0.5665746795470973
resnetse5,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.696875,0.6717803792544835
resnetse5,RealWorld_thigh,1,finetune,10,UCI,0.828125,0.7469803134752692
resnetse5,RealWorld_thigh,1,finetune,10,WISDM,0.742578125,0.4908179441434835
resnetse5,RealWorld_thigh,1,finetune,100,KuHar,0.5,0.4175484738933725
resnetse5,RealWorld_thigh,1,finetune,100,MotionSense,0.8046875,0.7993391601453554
resnetse5,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.7447916666666666,0.745397805797027
resnetse5,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.615234375,0.5763557556063871
resnetse5,RealWorld_thigh,1,finetune,100,UCI,0.7875,0.6999864165636163
resnetse5,RealWorld_thigh,1,finetune,100,WISDM,0.68984375,0.4707519612502699
resnetse5,RealWorld_thigh,1,finetune,full,KuHar,0.609375,0.5250638569604087
resnetse5,RealWorld_thigh,1,finetune,full,MotionSense,0.765625,0.7252464464918394
resnetse5,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6822916666666666,0.6388856885689163
resnetse5,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.669921875,0.6243608136500288
resnetse5,RealWorld_thigh,1,finetune,full,UCI,0.7625,0.6990966076465192
resnetse5,RealWorld_thigh,1,finetune,full,WISDM,0.695703125,0.4419191077231818
resnetse5,RealWorld_thigh,1,linear,1,KuHar,0.6640625,0.6144730768928127
resnetse5,RealWorld_thigh,1,linear,1,MotionSense,0.7333984375,0.7310683548254442
resnetse5,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.5899305555555555,0.5824565515887118
resnetse5,RealWorld_thigh,1,linear,1,RealWorld_waist,0.6890625,0.6627693251873589
resnetse5,RealWorld_thigh,1,linear,1,UCI,0.865625,0.7786748936682768
resnetse5,RealWorld_thigh,1,linear,1,WISDM,0.701953125,0.475420273081062
resnetse5,RealWorld_thigh,1,linear,10,KuHar,0.7265625,0.7055698292318011
resnetse5,RealWorld_thigh,1,linear,10,MotionSense,0.8310546875,0.8282001871906592
resnetse5,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.6642361111111111,0.6642034911865199
resnetse5,RealWorld_thigh,1,linear,10,RealWorld_waist,0.709765625,0.6881122626106654
resnetse5,RealWorld_thigh,1,linear,10,UCI,0.8703125,0.7875727343642112
resnetse5,RealWorld_thigh,1,linear,10,WISDM,0.737109375,0.4974197957846696
resnetse5,RealWorld_thigh,1,linear,100,KuHar,0.703125,0.6839227698876823
resnetse5,RealWorld_thigh,1,linear,100,MotionSense,0.83203125,0.8316252052171206
resnetse5,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6645833333333333,0.6592878648161741
resnetse5,RealWorld_thigh,1,linear,100,RealWorld_waist,0.717578125,0.7026431311632804
resnetse5,RealWorld_thigh,1,linear,100,UCI,0.875,0.8096692323694612
resnetse5,RealWorld_thigh,1,linear,100,WISDM,0.766015625,0.5146092336181718
resnetse5,RealWorld_thigh,1,linear,full,KuHar,0.703125,0.6735739684838714
resnetse5,RealWorld_thigh,1,linear,full,MotionSense,0.84765625,0.8465054463863564
resnetse5,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6777777777777778,0.6751302121418995
resnetse5,RealWorld_thigh,1,linear,full,RealWorld_waist,0.73359375,0.7203278241568869
resnetse5,RealWorld_thigh,1,linear,full,UCI,0.8671875,0.795854781883347
resnetse5,RealWorld_thigh,1,linear,full,WISDM,0.772265625,0.5169378809030148
resnetse5,RealWorld_thigh,2,finetune,1,KuHar,0.5703125,0.4385074547600667
resnetse5,RealWorld_thigh,2,finetune,1,MotionSense,0.64453125,0.6131372731074821
resnetse5,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.5347222222222222,0.5171706094635371
resnetse5,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.53515625,0.4752952616819126
resnetse5,RealWorld_thigh,2,finetune,1,UCI,0.6265625,0.5180366204783076
resnetse5,RealWorld_thigh,2,finetune,1,WISDM,0.70234375,0.4485570383642993
resnetse5,RealWorld_thigh,2,finetune,10,KuHar,0.5703125,0.418905655747761
resnetse5,RealWorld_thigh,2,finetune,10,MotionSense,0.7490234375,0.7299906102040215
resnetse5,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.6670138888888889,0.6702498528723878
resnetse5,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.594921875,0.5838979974785619
resnetse5,RealWorld_thigh,2,finetune,10,UCI,0.7953125,0.7224913467963932
resnetse5,RealWorld_thigh,2,finetune,10,WISDM,0.6921875,0.4722274663576715
resnetse5,RealWorld_thigh,2,finetune,100,KuHar,0.53125,0.4187712670471291
resnetse5,RealWorld_thigh,2,finetune,100,MotionSense,0.8134765625,0.8104924595272341
resnetse5,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6774305555555555,0.6866314610748726
resnetse5,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.563671875,0.5450065140799664
resnetse5,RealWorld_thigh,2,finetune,100,UCI,0.775,0.7133906874825376
resnetse5,RealWorld_thigh,2,finetune,100,WISDM,0.70078125,0.4842674498974995
resnetse5,RealWorld_thigh,2,finetune,full,KuHar,0.5703125,0.4594431402100301
resnetse5,RealWorld_thigh,2,finetune,full,MotionSense,0.7939453125,0.7699005695720736
resnetse5,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7364583333333333,0.7327362036554067
resnetse5,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.58515625,0.5556376837328479
resnetse5,RealWorld_thigh,2,finetune,full,UCI,0.79375,0.7069711020238016
resnetse5,RealWorld_thigh,2,finetune,full,WISDM,0.711328125,0.4769091093854327
resnetse5,RealWorld_thigh,2,linear,1,KuHar,0.6484375,0.5590377458798511
resnetse5,RealWorld_thigh,2,linear,1,MotionSense,0.69140625,0.6311717910596968
resnetse5,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.6493055555555556,0.6165948054316578
resnetse5,RealWorld_thigh,2,linear,1,RealWorld_waist,0.695703125,0.6542114750731978
resnetse5,RealWorld_thigh,2,linear,1,UCI,0.83125,0.7224885935483075
resnetse5,RealWorld_thigh,2,linear,1,WISDM,0.728125,0.4315484268275303
resnetse5,RealWorld_thigh,2,linear,10,KuHar,0.640625,0.5607782898105479
resnetse5,RealWorld_thigh,2,linear,10,MotionSense,0.7744140625,0.7695727902542123
resnetse5,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.7041666666666667,0.7012878368336154
resnetse5,RealWorld_thigh,2,linear,10,RealWorld_waist,0.711328125,0.7118829455657562
resnetse5,RealWorld_thigh,2,linear,10,UCI,0.85,0.7806864698437527
resnetse5,RealWorld_thigh,2,linear,10,WISDM,0.80078125,0.5272252376044839
resnetse5,RealWorld_thigh,2,linear,100,KuHar,0.7109375,0.6889090399126426
resnetse5,RealWorld_thigh,2,linear,100,MotionSense,0.841796875,0.8416430502628686
resnetse5,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.7427083333333333,0.7482108668119972
resnetse5,RealWorld_thigh,2,linear,100,RealWorld_waist,0.71953125,0.7251121674427754
resnetse5,RealWorld_thigh,2,linear,100,UCI,0.8484375,0.822519457359341
resnetse5,RealWorld_thigh,2,linear,100,WISDM,0.778515625,0.529213137893108
resnetse5,RealWorld_thigh,2,linear,full,KuHar,0.703125,0.6625028679995828
resnetse5,RealWorld_thigh,2,linear,full,MotionSense,0.8173828125,0.8175004058832279
resnetse5,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.7576388888888889,0.7641132733522257
resnetse5,RealWorld_thigh,2,linear,full,RealWorld_waist,0.723046875,0.730738869024976
resnetse5,RealWorld_thigh,2,linear,full,UCI,0.8546875,0.8144499465593593
resnetse5,RealWorld_thigh,2,linear,full,WISDM,0.78359375,0.5292303096861853
resnetse5,RealWorld_thigh,3,finetune,1,KuHar,0.3671875,0.3038323683484973
resnetse5,RealWorld_thigh,3,finetune,1,MotionSense,0.5048828125,0.4133111019099851
resnetse5,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.4697916666666666,0.385879069083765
resnetse5,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.55234375,0.4698552629618449
resnetse5,RealWorld_thigh,3,finetune,1,UCI,0.78125,0.5647441162540633
resnetse5,RealWorld_thigh,3,finetune,1,WISDM,0.452734375,0.2114044446650743
resnetse5,RealWorld_thigh,3,finetune,10,KuHar,0.5859375,0.4787878787878787
resnetse5,RealWorld_thigh,3,finetune,10,MotionSense,0.732421875,0.6850365997749227
resnetse5,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.6864583333333333,0.682328376530413
resnetse5,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.69296875,0.6897912657044648
resnetse5,RealWorld_thigh,3,finetune,10,UCI,0.7203125,0.6566648878784489
resnetse5,RealWorld_thigh,3,finetune,10,WISDM,0.685546875,0.4407640993517998
resnetse5,RealWorld_thigh,3,finetune,100,KuHar,0.5390625,0.422564399142148
resnetse5,RealWorld_thigh,3,finetune,100,MotionSense,0.779296875,0.7752379680472626
resnetse5,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.7246527777777778,0.7304727737042982
resnetse5,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.640234375,0.6237503523260653
resnetse5,RealWorld_thigh,3,finetune,100,UCI,0.76875,0.7186081987165934
resnetse5,RealWorld_thigh,3,finetune,100,WISDM,0.725390625,0.4995029188643141
resnetse5,RealWorld_thigh,3,finetune,full,KuHar,0.5390625,0.4185999185999186
resnetse5,RealWorld_thigh,3,finetune,full,MotionSense,0.75390625,0.738313725202644
resnetse5,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7333333333333333,0.7270239418564004
resnetse5,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.599609375,0.5585755107893124
resnetse5,RealWorld_thigh,3,finetune,full,UCI,0.7203125,0.6363310117896688
resnetse5,RealWorld_thigh,3,finetune,full,WISDM,0.716796875,0.4845750200595526
resnetse5,RealWorld_thigh,3,linear,1,KuHar,0.3828125,0.2819830183937172
resnetse5,RealWorld_thigh,3,linear,1,MotionSense,0.5341796875,0.4468446411362562
resnetse5,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.5274305555555555,0.4505643057208519
resnetse5,RealWorld_thigh,3,linear,1,RealWorld_waist,0.5515625,0.4687188239292111
resnetse5,RealWorld_thigh,3,linear,1,UCI,0.753125,0.5522305390649765
resnetse5,RealWorld_thigh,3,linear,1,WISDM,0.47890625,0.2865623739978108
resnetse5,RealWorld_thigh,3,linear,10,KuHar,0.5859375,0.5120545073375262
resnetse5,RealWorld_thigh,3,linear,10,MotionSense,0.771484375,0.7554335489407856
