encoder,source,seed,n_shots,target,test_acc,test_f1_macro
rnn,WISDM,1,full,MotionSense,0.408203125,0.2817355602331594
rnn,WISDM,1,full,RealWorld_thigh,0.4069444444444444,0.2745558802801229
rnn,WISDM,1,full,RealWorld_waist,0.389453125,0.2629363278858883
rnn,WISDM,1,full,UCI,0.3421875,0.2041246562355982
rnn,WISDM,1,full,WISDM,0.703125,0.6278793425913364
rnn,WISDM,2,1,KuHar,0.3359375,0.21979785369298477
rnn,WISDM,2,1,MotionSense,0.30859375,0.22911038536551107
rnn,WISDM,2,1,RealWorld_thigh,0.2847222222222222,0.19801674816884618
rnn,WISDM,2,1,RealWorld_waist,0.262890625,0.19640186622105085
rnn,WISDM,2,1,UCI,0.3015625,0.18259123961273313
rnn,WISDM,2,1,WISDM,0.442578125,0.40782400129369833
rnn,WISDM,2,10,KuHar,0.3359375,0.23160234097734098
rnn,WISDM,2,10,MotionSense,0.3701171875,0.2978670308045556
rnn,WISDM,2,10,RealWorld_thigh,0.32743055555555556,0.26550510889945095
rnn,WISDM,2,10,RealWorld_waist,0.297265625,0.2424377962096295
rnn,WISDM,2,10,UCI,0.2765625,0.18189748441007594
rnn,WISDM,2,10,WISDM,0.52890625,0.5221913205910056
rnn,WISDM,2,100,KuHar,0.5625,0.3718699601052542
rnn,WISDM,2,100,MotionSense,0.4375,0.32108491777503856
rnn,WISDM,2,100,RealWorld_thigh,0.41458333333333336,0.29668942425568895
rnn,WISDM,2,100,RealWorld_waist,0.3921875,0.2914939816514073
rnn,WISDM,2,100,UCI,0.4171875,0.2639095079268746
rnn,WISDM,2,100,WISDM,0.731640625,0.6719025771827054
rnn,WISDM,2,full,KuHar,0.5546875,0.3655912835503588
rnn,WISDM,2,full,MotionSense,0.43359375,0.3332316364847337
rnn,WISDM,2,full,RealWorld_thigh,0.4375,0.3262852064766162
rnn,WISDM,2,full,RealWorld_waist,0.384375,0.299219834862719
rnn,WISDM,2,full,UCI,0.4265625,0.2938709201004282
rnn,WISDM,2,full,WISDM,0.76640625,0.7315637793304453
rnn,WISDM,3,1,KuHar,0.3359375,0.20415695415695412
rnn,WISDM,3,1,MotionSense,0.29296875,0.18555344359237655
rnn,WISDM,3,1,RealWorld_thigh,0.2795138888888889,0.17418795350860952
rnn,WISDM,3,1,RealWorld_waist,0.26328125,0.16513218672784255
rnn,WISDM,3,1,UCI,0.2703125,0.13932764702785236
rnn,WISDM,3,1,WISDM,0.453515625,0.3700797638080309
rnn,WISDM,3,10,KuHar,0.3515625,0.22058823529411767
rnn,WISDM,3,10,MotionSense,0.3251953125,0.21190283586767392
rnn,WISDM,3,10,RealWorld_thigh,0.30104166666666665,0.19654451466977066
rnn,WISDM,3,10,RealWorld_waist,0.24921875,0.16794684091669013
rnn,WISDM,3,10,UCI,0.23125,0.09302613650439738
rnn,WISDM,3,10,WISDM,0.4671875,0.3842242634279086
rnn,WISDM,3,100,KuHar,0.5625,0.36872117400419285
rnn,WISDM,3,100,MotionSense,0.45703125,0.34092904460447954
rnn,WISDM,3,100,RealWorld_thigh,0.42777777777777776,0.32182601260863236
rnn,WISDM,3,100,RealWorld_waist,0.36328125,0.2871011070889085
rnn,WISDM,3,100,UCI,0.428125,0.27857587987033977
rnn,WISDM,3,100,WISDM,0.746875,0.6900676631593103
rnn,WISDM,3,full,KuHar,0.5625,0.3702204228520018
rnn,WISDM,3,full,MotionSense,0.4140625,0.2817083378202937
rnn,WISDM,3,full,RealWorld_thigh,0.4180555555555555,0.2819827185403805
rnn,WISDM,3,full,RealWorld_waist,0.384765625,0.2681869850893164
rnn,WISDM,3,full,UCI,0.3890625,0.227018193031144
rnn,WISDM,3,full,WISDM,0.744140625,0.6528961523943054
rnn,combined,0,1,KuHar,0.296875,0.17938421587630818
rnn,combined,0,1,MotionSense,0.2373046875,0.14482573707018528
rnn,combined,0,1,RealWorld_thigh,0.2604166666666667,0.16924821523891365
rnn,combined,0,1,RealWorld_waist,0.268359375,0.17270974186000423
rnn,combined,0,1,UCI,0.221875,0.13136287669056695
rnn,combined,0,1,WISDM,0.359765625,0.18888028009270785
rnn,combined,0,10,KuHar,0.4296875,0.33965299785476244
rnn,combined,0,10,MotionSense,0.376953125,0.30968875779780247
rnn,combined,0,10,RealWorld_thigh,0.32708333333333334,0.3026761781335037
rnn,combined,0,10,RealWorld_waist,0.315625,0.3052323873389512
rnn,combined,0,10,UCI,0.3046875,0.25108653317145685
rnn,combined,0,10,WISDM,0.48359375,0.3118548381224782
rnn,combined,0,100,KuHar,0.46875,0.35341164852326495
rnn,combined,0,100,MotionSense,0.5,0.4247047776860058
rnn,combined,0,100,RealWorld_thigh,0.5125,0.46649051354725485
rnn,combined,0,100,RealWorld_waist,0.53203125,0.4778632410928736
rnn,combined,0,100,UCI,0.5234375,0.38561412028978276
rnn,combined,0,100,WISDM,0.554296875,0.3506660756128424
rnn,combined,0,full,KuHar,0.53125,0.372094159356266
rnn,combined,0,full,MotionSense,0.5439453125,0.4846048639123708
rnn,combined,0,full,RealWorld_thigh,0.5538194444444444,0.51054144416325
rnn,combined,0,full,RealWorld_waist,0.5546875,0.5106244141577913
rnn,combined,0,full,UCI,0.5703125,0.4748608011637087
rnn,combined,0,full,WISDM,0.671875,0.4186645941048182
rnn,combined,1,1,KuHar,0.2578125,0.16332185813251732
rnn,combined,1,1,MotionSense,0.341796875,0.2555076859054752
rnn,combined,1,1,RealWorld_thigh,0.3034722222222222,0.23099022511881032
rnn,combined,1,1,RealWorld_waist,0.25,0.17055065567170535
rnn,combined,1,1,UCI,0.2359375,0.15390763929375795
rnn,combined,1,1,WISDM,0.291015625,0.16101004625463414
rnn,combined,1,10,KuHar,0.3984375,0.3051020632963021
rnn,combined,1,10,MotionSense,0.42578125,0.33356843657677177
rnn,combined,1,10,RealWorld_thigh,0.36527777777777776,0.2965921059972102
rnn,combined,1,10,RealWorld_waist,0.344921875,0.2687034181292423
rnn,combined,1,10,UCI,0.3328125,0.2093201864995543
rnn,combined,1,10,WISDM,0.490234375,0.2773097218094515
rnn,combined,1,100,KuHar,0.4609375,0.39939436826795777
rnn,combined,1,100,MotionSense,0.4853515625,0.4608952353796263
rnn,combined,1,100,RealWorld_thigh,0.5,0.4811936814302596
rnn,combined,1,100,RealWorld_waist,0.505078125,0.5086205338693219
rnn,combined,1,100,UCI,0.5578125,0.5447679294924822
rnn,combined,1,100,WISDM,0.53984375,0.3851586302536832
rnn,combined,1,full,KuHar,0.53125,0.3988235639265387
rnn,combined,1,full,MotionSense,0.7734375,0.7729551316261226
rnn,combined,1,full,RealWorld_thigh,0.6829861111111111,0.68232937593752
rnn,combined,1,full,RealWorld_waist,0.648046875,0.6541842252101061
rnn,combined,1,full,UCI,0.7234375,0.7037370219767778
rnn,combined,1,full,WISDM,0.69296875,0.4835299165599204
rnn,combined,2,1,KuHar,0.265625,0.18792611207736606
rnn,combined,2,1,MotionSense,0.2998046875,0.2510555684793262
rnn,combined,2,1,RealWorld_thigh,0.32048611111111114,0.2696464366010951
rnn,combined,2,1,RealWorld_waist,0.248828125,0.1821351233734709
rnn,combined,2,1,UCI,0.2796875,0.20358427876385965
rnn,combined,2,1,WISDM,0.361328125,0.23062845639364662
rnn,combined,2,10,KuHar,0.40625,0.2808224555350992
rnn,combined,2,10,MotionSense,0.341796875,0.2801785202408431
rnn,combined,2,10,RealWorld_thigh,0.3451388888888889,0.284288597856422
rnn,combined,2,10,RealWorld_waist,0.36328125,0.30935123760490457
rnn,combined,2,10,UCI,0.2984375,0.21921324886910634
rnn,combined,2,10,WISDM,0.4421875,0.28039046128116
rnn,combined,2,100,KuHar,0.4453125,0.339534036955856
rnn,combined,2,100,MotionSense,0.51953125,0.4538988486486304
rnn,combined,2,100,RealWorld_thigh,0.5704861111111111,0.5573136234318605
rnn,combined,2,100,RealWorld_waist,0.544140625,0.490836664939029
rnn,combined,2,100,UCI,0.49375,0.4373972288363304
rnn,combined,2,100,WISDM,0.55234375,0.3559441351009178
rnn,combined,2,full,KuHar,0.5390625,0.3940545808966861
rnn,combined,2,full,MotionSense,0.64453125,0.5910457772045933
rnn,combined,2,full,RealWorld_thigh,0.6145833333333334,0.582001879056174
rnn,combined,2,full,RealWorld_waist,0.644140625,0.593270843952132
rnn,combined,2,full,UCI,0.65,0.5851303392049418
rnn,combined,2,full,WISDM,0.609375,0.3820025917139149
rnn,combined,3,1,KuHar,0.2890625,0.2026517240802955
rnn,combined,3,1,MotionSense,0.287109375,0.2221284074102047
rnn,combined,3,1,RealWorld_thigh,0.29791666666666666,0.23712759562611588
rnn,combined,3,1,RealWorld_waist,0.284765625,0.2170318091689933
rnn,combined,3,1,UCI,0.315625,0.18283059644652452
rnn,combined,3,1,WISDM,0.323046875,0.17253743530410373
rnn,combined,3,10,KuHar,0.421875,0.3266381766381767
rnn,combined,3,10,MotionSense,0.3671875,0.29507950615648465
rnn,combined,3,10,RealWorld_thigh,0.32395833333333335,0.2456897397071376
rnn,combined,3,10,RealWorld_waist,0.31484375,0.2572867825154989
rnn,combined,3,10,UCI,0.3375,0.20437472207069396
rnn,combined,3,10,WISDM,0.380859375,0.22481660023729297
rnn,combined,3,100,KuHar,0.453125,0.34564188248398775
rnn,combined,3,100,MotionSense,0.5693359375,0.5014922020308537
rnn,combined,3,100,RealWorld_thigh,0.5,0.45251990231516953
rnn,combined,3,100,RealWorld_waist,0.53984375,0.4806382304424444
rnn,combined,3,100,UCI,0.4546875,0.387479451002649
rnn,combined,3,100,WISDM,0.528125,0.32934758371215495
rnn,combined,3,full,KuHar,0.5234375,0.3638076673164392
rnn,combined,3,full,MotionSense,0.6083984375,0.5644381893082672
rnn,combined,3,full,RealWorld_thigh,0.6038194444444445,0.5746310090937617
rnn,combined,3,full,RealWorld_waist,0.578515625,0.5422901814001336
rnn,combined,3,full,UCI,0.6046875,0.5213947687686048
rnn,combined,3,full,WISDM,0.643359375,0.4124694265659077
